,job,company,ssn,residence,current_location,blood_group,website,username,name,sex,address,mail,birthdate,target
0,Secretary/administrator,"Fisher, Green and Dixon",415-39-7809,"24219 Archer Mountain Suite 924
North Melissaborough, LA 41945","(Decimal('73.9837235'), Decimal('163.824695'))",O-,"['http://sellers.com/', 'https://garrett.com/', 'https://stark.net/', 'http://kaiser.org/']",sandraharris,Doris Martinez,F,"19659 Ivan Stravenue Apt. 471
Lake Nancyside, VT 71358",mary84@yahoo.com,1936-06-22,0
1,Senior tax professional/tax inspector,"Lawrence, Herring and Riley",462-64-5856,"5330 Wilson Fields Suite 560
East Heiditown, VA 70519","(Decimal('71.6439095'), Decimal('-140.273217'))",A+,"['https://wood-hooper.com/', 'http://martinez.net/']",jeffreylucas,Jeffery Garcia,M,"0916 Michael Row
Sellersville, WI 08109",imoore@yahoo.com,1920-05-17,0
2,Microbiologist,Thompson-Ruiz,420-73-8333,"PSC 5642, Box 8071
APO AA 06490","(Decimal('56.1146525'), Decimal('-29.201998'))",A-,"['http://www.arroyo-schultz.biz/', 'https://www.curtis-smith.com/', 'http://www.gray-hutchinson.com/', 'http://www.barnes.com/']",karla07,Kelsey Freeman,F,"63812 Morales Ranch Apt. 300
Lowestad, NM 26520",yramirez@gmail.com,1958-05-31,0
3,"Nurse, children's",Sloan PLC,119-33-2186,"1240 Jamie Forks Apt. 590
Alistad, NY 60619","(Decimal('81.8365955'), Decimal('53.775403'))",B+,"['http://hernandez.info/', 'https://www.williams-martin.org/']",johnwilliams,Kimberly Carter,F,"65461 Regina Mall Suite 517
South Benjaminborough, DE 22331",nicholas11@hotmail.com,1931-05-18,1
4,Psychotherapist,Smith LLC,532-38-7349,"PSC 9361, Box 5349
APO AP 57022","(Decimal('-38.4751525'), Decimal('12.479165'))",A+,['https://www.wilson.com/'],amyhernandez,Charles Gonzalez,M,"Unit 7296 Box 6875
DPO AP 65859",nancy89@hotmail.com,1905-09-29,1
5,"Engineer, petroleum","Nolan, Meyers and Johnson",152-33-9873,"7118 Williams Flat Apt. 075
Owenhaven, LA 50600","(Decimal('52.2191605'), Decimal('89.739300'))",A+,['https://mooney.com/'],eprice,Roger Olson,M,"0248 Cook Mews Apt. 466
Brownfurt, IN 44282",johnsonrobert@yahoo.com,1986-05-08,0
6,Product/process development scientist,"Hernandez, Hatfield and Jenkins",627-60-6336,"009 Soto Course
Michaelbury, MO 08386","(Decimal('73.7777705'), Decimal('70.819868'))",AB+,"['https://phillips.com/', 'http://lucero.org/', 'http://www.lee-kelly.biz/']",meyerashley,Andrew Scott,M,"886 Dougherty Crossroad
Hendersonton, AR 54917",bnavarro@yahoo.com,1997-11-05,0
7,Gaffer,Shields-Nguyen,259-11-5776,"52035 Patricia Falls
New Shawnaland, LA 03731","(Decimal('72.3627125'), Decimal('-54.982574'))",O+,"['http://www.scott.com/', 'https://www.tran.com/']",walkerwilliam,James Thomas,M,"0290 Jacqueline Crescent
West Sara, IA 46974",wallacemike@hotmail.com,1912-04-19,0
8,Farm manager,Hayden Ltd,452-27-6089,"141 Watts Squares
West Katrina, ID 59935","(Decimal('1.3721815'), Decimal('100.970667'))",A-,"['https://www.phillips.com/', 'http://www.turner.info/', 'http://www.stephens.com/', 'http://ross.info/']",james10,Heather Savage,F,"1832 Michelle Gateway
South Jasonland, NE 97681",pfrench@yahoo.com,1990-01-02,1
9,Chartered legal executive (England and Wales),Martinez LLC,480-18-9169,"6377 Flores Ports
West Julietown, AK 62305","(Decimal('14.949148'), Decimal('-174.572188'))",O+,['https://www.middleton.com/'],dtaylor,Margaret Carter,F,"625 Phyllis Light
New Alexandria, VA 58713",tonyasimmons@yahoo.com,2003-09-30,0
10,"Copywriter, advertising",Bentley Group,051-50-0546,"02394 Bush Mission
Port Michael, NY 68150","(Decimal('88.678598'), Decimal('168.167349'))",O-,"['https://www.lewis.com/', 'http://buchanan.org/', 'http://morgan-garcia.net/', 'https://www.nguyen-johnson.com/']",chambersjill,Kelly Lopez,F,"53048 Steven Route Apt. 677
North John, DE 28480",chrissimmons@hotmail.com,2017-04-18,1
11,Fine artist,"Wright, Robinson and Pittman",286-46-5237,"Unit 1849 Box 8347
DPO AA 61066","(Decimal('53.9257025'), Decimal('160.567443'))",B+,"['http://thompson.net/', 'https://www.patterson-williams.com/']",julian31,Ms. Crystal Moran,F,"74922 Tran Heights Suite 026
East Vickieland, VA 65609",heather33@hotmail.com,2015-07-04,1
12,Dancer,Franklin-Anderson,511-14-0427,"0382 Simpson Villages
West Melanie, NJ 92699","(Decimal('-38.710943'), Decimal('-10.122960'))",O+,"['https://www.burgess.net/', 'https://cooper.com/', 'https://www.gomez-henry.com/', 'http://www.murphy.biz/']",debrachandler,Joann Thomas,F,"48870 Martinez Villages
South Christyfurt, OH 10940",maryhoover@gmail.com,1907-06-01,0
13,"Therapist, speech and language","Newton, Massey and Hoffman",736-11-6999,"PSC 9197, Box 2990
APO AE 97234","(Decimal('11.0706835'), Decimal('-165.361044'))",AB-,['http://www.ellis.info/'],keith70,Terry Smith,F,"07616 Brett Garden Suite 494
Gillmouth, ME 33352",knightmark@hotmail.com,1937-06-13,0
14,Medical secretary,"Maldonado, Gomez and Hendricks",157-43-0149,"55445 Richard Lane
Lake Ashleyview, AL 95085","(Decimal('38.9597565'), Decimal('176.594504'))",O+,"['https://www.coleman-dodson.com/', 'http://rodriguez.info/', 'https://mitchell.org/']",olee,Joshua Spencer,M,"296 Stefanie Park Apt. 930
Port Eric, LA 92263",jessicawright@hotmail.com,1941-10-12,1
15,Commercial art gallery manager,"Fisher, Berry and Young",731-58-8338,"PSC 1327, Box 1664
APO AE 99818","(Decimal('5.6068125'), Decimal('147.324289'))",B+,"['http://www.farmer.info/', 'https://www.johnson.com/', 'https://www.wells.com/']",fernandezbradley,Aaron Lee,M,"PSC 0562, Box 4629
APO AE 40621",frank27@hotmail.com,2001-11-28,1
16,Publishing rights manager,Colon Inc,569-89-6345,"USNS Willis
FPO AE 73874","(Decimal('-43.178052'), Decimal('-37.415969'))",A-,"['http://holmes.info/', 'http://www.thompson-hunt.net/', 'http://gibbs.net/']",ebrown,Thomas Taylor,M,"169 Shannon Street
Vanessahaven, KS 03479",martinezmatthew@yahoo.com,1910-06-07,1
17,Further education lecturer,Collins LLC,054-77-2756,"07599 Chambers Park Suite 620
East Stacy, CA 03933","(Decimal('4.1629625'), Decimal('-168.544720'))",A-,['http://neal.com/'],mary15,Tammy Johnson,F,"284 Smith Hill
Dominguezville, DC 89608",kochcolleen@hotmail.com,1970-02-23,1
18,"Therapist, sports",Sanders-Perez,651-37-5384,"67592 Kelli Divide
Gloriachester, DE 03799","(Decimal('-3.208517'), Decimal('93.851388'))",A+,['https://www.osborne-nunez.com/'],taylorwilliam,Susan Cook,F,"5166 Patrick Valley
South Samanthaton, IN 69521",andrewcarr@yahoo.com,1936-09-06,1
19,Drilling engineer,Dillon-Myers,642-14-8757,"066 Daniel Lodge
East Thomas, VA 37687","(Decimal('45.174135'), Decimal('-119.593624'))",O-,"['http://www.stone-brown.net/', 'http://james.com/', 'http://www.clark-anderson.com/']",jasmine16,Laura Ford,F,"32308 Trevor Turnpike Suite 451
Sloanfort, IL 21252",walterrivera@hotmail.com,1955-08-13,0
20,Volunteer coordinator,"Torres, Gilmore and Riddle",355-50-7722,"122 Caitlin River Suite 813
Carrieport, OR 22604","(Decimal('10.892735'), Decimal('-134.163568'))",O+,['http://www.flores.biz/'],patricia82,Darryl Moore,M,"86937 Sullivan Brook Apt. 627
Sabrinaside, NH 44348",marksbenjamin@yahoo.com,1940-12-28,0
21,"Scientist, product/process development",Newman-Kennedy,186-30-8864,"2711 Ashlee Lake
South Lisaburgh, CA 86803","(Decimal('-74.777430'), Decimal('177.312167'))",A-,"['http://campos-henry.biz/', 'https://cooper.com/']",rhicks,Danny Simpson,M,"56234 Newton Manors Suite 546
Mariahland, UT 30470",nathaniel56@gmail.com,1958-12-25,0
22,Quality manager,"Campbell, Garcia and Berger",124-58-2528,"57316 Marshall Lodge
Duartefort, MD 41291","(Decimal('40.6416475'), Decimal('-55.093512'))",B+,['http://www.perez.com/'],roblesmichael,Christina Murphy,F,"0219 Gaines Cliffs
Lake Abigail, MA 70877",youngsarah@yahoo.com,2014-04-23,0
23,Academic librarian,Cherry Inc,276-04-9549,"7298 Sierra Road
New Christine, ME 75628","(Decimal('87.174710'), Decimal('-8.449920'))",A-,['https://hicks-west.com/'],lori37,David Miller,M,"070 Benjamin Springs
East Thomasland, LA 64226",sarah81@gmail.com,1974-11-24,0
